Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
7231,1.0,0.0,6.0,1.0,39.0,0.0,1230.0,0.0,7.0,163.0,48.0
7237,1.0,1.0,7.0,3.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
7239,1.0,1.0,7.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
7241,2.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
7241,2.0,0.0,1.0,1.0,24.0,0.0,0.0,1455.0,172.0,7690.0,20.0
7243,1.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,1.0,1.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,1.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7243,1.0,0.0,6.0,3.0,21.0,0.0,0.0,0.0,256.0,979.0,0.0
7243,1.0,1.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7244,1.0,1.0,7.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
7245,3.0,0.0,6.0,1.0,41.0,0.0,149.0,1.0,2216.0,0.0,0.0
7248,3.0,0.0,6.0,3.0,32.0,0.0,976.0,0.0,84.0,22.0,0.0
7248,3.0,1.0,6.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
7251,1.0,1.0,7.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
7254,1.0,0.0,5.0,1.0,40.0,0.0,0.0,0.0,0.0,292.0,1334.0
7262,3.0,0.0,6.0,1.0,45.0,0.0,381.0,1.0,1512.0,586.0,0.0
7263,1.0,0.0,6.0,1.0,30.0,0.0,1.0,0.0,478.0,4.0,321.0
7264,1.0,0.0,6.0,1.0,56.0,0.0,758.0,0.0,0.0,0.0,1.0
7265,1.0,0.0,6.0,1.0,13.0,0.0,0.0,324.0,138.0,49.0,133.0
7266,1.0,0.0,7.0,1.0,19.0,0.0,0.0,0.0,39.0,449.0,321.0
7266,1.0,1.0,7.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
7266,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7269,1.0,0.0,6.0,2.0,60.0,0.0,250.0,0.0,0.0,355.0,6.0
7269,1.0,1.0,7.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
7272,1.0,1.0,7.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,139.0
7275,1.0,0.0,6.0,2.0,64.0,0.0,245.0,2414.0,0.0,0.0,13.0
7281,2.0,0.0,3.0,1.0,34.0,0.0,0.0,1415.0,0.0,0.0,1238.0
7282,1.0,1.0,7.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
7286,3.0,0.0,4.0,1.0,62.0,0.0,933.0,0.0,0.0,28.0,0.0
7287,2.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
7288,1.0,0.0,6.0,1.0,33.0,0.0,229.0,248.0,0.0,402.0,0.0
7291,1.0,1.0,7.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
7293,1.0,0.0,5.0,1.0,51.0,0.0,0.0,491.0,0.0,298.0,0.0
7294,1.0,0.0,7.0,1.0,23.0,0.0,514.0,0.0,22.0,1.0,1.0
7295,1.0,0.0,5.0,1.0,18.0,0.0,96.0,0.0,607.0,0.0,1.0
7295,1.0,0.0,5.0,1.0,47.0,0.0,1095.0,320.0,1015.0,0.0,0.0
7299,1.0,0.0,6.0,1.0,58.0,0.0,0.0,0.0,806.0,0.0,15.0
7308,2.0,1.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
7312,3.0,0.0,4.0,1.0,44.0,0.0,106.0,0.0,2561.0,348.0,0.0
7315,1.0,1.0,7.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
7316,1.0,0.0,6.0,2.0,43.0,0.0,0.0,726.0,1.0,23.0,0.0
7317,1.0,0.0,6.0,1.0,21.0,0.0,2.0,0.0,0.0,697.0,0.0
7318,3.0,0.0,6.0,2.0,29.0,0.0,1061.0,7.0,312.0,0.0,11.0
7319,1.0,0.0,7.0,2.0,13.0,0.0,33.0,28.0,685.0,27.0,139.0
7319,1.0,0.0,7.0,2.0,16.0,0.0,13.0,805.0,2.0,8.0,6.0
7319,1.0,0.0,6.0,1.0,25.0,0.0,0.0,733.0,0.0,0.0,0.0
7325,1.0,0.0,5.0,1.0,19.0,0.0,0.0,1.0,451.0,1100.0,67.0
7329,2.0,0.0,5.0,1.0,29.0,0.0,0.0,2783.0,195.0,897.0,852.0
7329,2.0,0.0,5.0,1.0,35.0,1.0,0.0,3131.0,0.0,203.0,719.0
7329,2.0,0.0,5.0,3.0,56.0,0.0,132.0,4531.0,2.0,119.0,67.0
7333,1.0,0.0,5.0,1.0,20.0,0.0,612.0,154.0,4.0,17.0,0.0
7335,1.0,1.0,7.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
7345,3.0,0.0,6.0,1.0,18.0,0.0,350.0,0.0,107.0,0.0,892.0
7348,3.0,0.0,6.0,1.0,26.0,0.0,1189.0,0.0,632.0,0.0,0.0
7348,3.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7348,3.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7349,1.0,0.0,7.0,1.0,36.0,0.0,0.0,152.0,0.0,146.0,329.0
7352,1.0,0.0,6.0,2.0,25.0,0.0,1197.0,102.0,0.0,0.0,0.0
7354,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,118.0,0.0,0.0
7354,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7354,2.0,1.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,916.0
7354,2.0,0.0,2.0,1.0,60.0,0.0,0.0,1959.0,91.0,2206.0,7229.0
7354,2.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
7354,2.0,0.0,2.0,1.0,36.0,0.0,0.0,911.0,0.0,749.0,1.0
7355,3.0,0.0,5.0,1.0,22.0,0.0,848.0,0.0,5.0,445.0,0.0
7357,1.0,1.0,7.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7362,1.0,0.0,7.0,1.0,37.0,0.0,48.0,84.0,0.0,20.0,658.0
7363,1.0,1.0,7.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
7364,1.0,0.0,7.0,1.0,44.0,0.0,1.0,0.0,132.0,0.0,0.0
7368,2.0,1.0,7.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
7369,3.0,0.0,6.0,1.0,31.0,0.0,953.0,0.0,20.0,382.0,556.0
7373,2.0,1.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7373,2.0,1.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
7375,1.0,0.0,5.0,1.0,19.0,0.0,0.0,1.0,757.0,12.0,18.0
7378,1.0,0.0,6.0,1.0,33.0,0.0,157.0,645.0,0.0,1447.0,1.0
7380,2.0,0.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
7380,2.0,1.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
7380,2.0,0.0,2.0,1.0,44.0,0.0,334.0,80.0,0.0,1019.0,1966.0
7380,2.0,0.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
7381,1.0,1.0,7.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7382,1.0,1.0,7.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
7383,1.0,1.0,7.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
7383,1.0,0.0,6.0,1.0,39.0,0.0,350.0,134.0,0.0,0.0,319.0
7384,1.0,0.0,5.0,1.0,27.0,0.0,837.0,0.0,0.0,36.0,0.0
7386,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
7389,3.0,1.0,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,2.0,0.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,1.0,0.0,6.0,2.0,41.0,0.0,366.0,0.0,0.0,17.0,331.0
7404,1.0,1.0,7.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
7407,3.0,0.0,5.0,1.0,27.0,0.0,213.0,1083.0,1.0,0.0,1.0
7409,1.0,0.0,6.0,1.0,39.0,0.0,791.0,0.0,0.0,94.0,0.0
7409,1.0,0.0,6.0,1.0,34.0,0.0,0.0,14.0,775.0,14.0,0.0
7412,2.0,1.0,3.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,1.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,3.0,0.0,4.0,3.0,13.0,0.0,78.0,1.0,16.0,5.0,1868.0
7415,1.0,0.0,7.0,1.0,50.0,0.0,14.0,0.0,3.0,483.0,0.0
7417,1.0,0.0,6.0,1.0,24.0,0.0,31.0,0.0,232.0,232.0,1026.0
7417,1.0,0.0,7.0,1.0,18.0,0.0,1551.0,228.0,0.0,138.0,0.0
7420,1.0,0.0,6.0,1.0,24.0,0.0,651.0,0.0,0.0,38.0,0.0
7421,1.0,1.0,7.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
7421,1.0,0.0,6.0,2.0,22.0,0.0,0.0,796.0,0.0,0.0,0.0
7423,3.0,0.0,6.0,1.0,13.0,0.0,1087.0,36.0,19.0,6.0,0.0
7423,3.0,1.0,6.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
7424,1.0,0.0,7.0,1.0,30.0,0.0,0.0,0.0,61.0,566.0,0.0
7426,2.0,1.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
7426,2.0,1.0,3.0,1.0,23.0,0.0,0.0,0.0,0.0,856.0,0.0
7426,2.0,1.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
7433,1.0,1.0,7.0,2.0,37.0,0.0,0.0,0.0,0.0,138.0,0.0
7434,1.0,0.0,5.0,1.0,21.0,0.0,0.0,0.0,3.0,0.0,1617.0
7439,2.0,0.0,2.0,1.0,54.0,0.0,0.0,384.0,0.0,37.0,1721.0
7439,2.0,1.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,1.0,0.0,6.0,1.0,36.0,0.0,698.0,63.0,1.0,1.0,135.0
7441,2.0,1.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7443,1.0,1.0,7.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7451,1.0,0.0,6.0,1.0,23.0,0.0,49.0,2110.0,8.0,0.0,568.0
7454,1.0,0.0,7.0,2.0,40.0,0.0,7.0,0.0,83.0,230.0,220.0
7463,1.0,0.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,677.0
7465,1.0,0.0,5.0,1.0,25.0,0.0,61.0,0.0,701.0,75.0,68.0
7466,3.0,0.0,6.0,1.0,24.0,0.0,1289.0,0.0,0.0,0.0,0.0
7467,2.0,0.0,5.0,1.0,37.0,0.0,0.0,203.0,0.0,603.0,629.0
7468,2.0,0.0,5.0,1.0,25.0,0.0,13.0,1423.0,0.0,1.0,132.0
7469,1.0,0.0,6.0,1.0,24.0,0.0,433.0,110.0,209.0,23.0,0.0
7470,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7471,1.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7471,1.0,0.0,7.0,1.0,22.0,0.0,0.0,270.0,0.0,0.0,486.0
7473,1.0,0.0,6.0,1.0,24.0,0.0,0.0,2.0,0.0,1.0,733.0
7473,1.0,0.0,6.0,3.0,17.0,0.0,190.0,0.0,519.0,182.0,4.0
7474,1.0,1.0,7.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
7476,1.0,0.0,6.0,1.0,23.0,0.0,11.0,1017.0,0.0,0.0,1.0
7480,1.0,0.0,6.0,3.0,29.0,0.0,84.0,158.0,28.0,496.0,0.0
7482,3.0,1.0,6.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7482,1.0,0.0,6.0,1.0,22.0,0.0,0.0,0.0,976.0,1713.0,0.0
7489,1.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,138.0,0.0
7489,1.0,0.0,6.0,1.0,28.65814620162446,0.0,606.0,23.0,3.0,16.0,154.0
7489,1.0,0.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,139.0
7491,1.0,1.0,7.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
7493,1.0,0.0,6.0,2.0,26.0,0.0,0.0,742.0,0.0,0.0,1.0
7497,1.0,1.0,7.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
7511,1.0,0.0,7.0,1.0,21.0,0.0,331.0,3485.0,1110.0,598.0,139.0
7516,1.0,0.0,6.0,1.0,20.0,0.0,0.0,709.0,0.0,6.0,1.0
7519,1.0,0.0,6.0,1.0,19.0,0.0,1651.0,0.0,0.0,0.0,1120.0
7526,2.0,1.0,4.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
7528,1.0,1.0,7.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
7528,1.0,1.0,7.0,3.0,13.0,0.0,0.0,0.0,0.0,138.0,0.0
7528,1.0,0.0,6.0,1.0,32.0,0.0,482.0,0.0,0.0,321.0,0.0
7528,1.0,1.0,7.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
7530,2.0,1.0,2.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
7530,2.0,0.0,2.0,3.0,47.0,0.0,0.0,3361.0,0.0,1344.0,3228.0
7530,2.0,0.0,2.0,1.0,38.0,0.0,0.0,1222.0,0.0,734.0,3153.0
7530,2.0,0.0,2.0,3.0,47.0,0.0,0.0,744.0,0.0,8911.0,1165.0
7532,1.0,1.0,7.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
7537,1.0,1.0,7.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
7539,2.0,1.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
7539,2.0,0.0,3.0,1.0,34.0,0.0,0.0,4402.0,9.0,788.0,79.0
7540,1.0,0.0,6.0,1.0,60.0,0.0,0.0,30.0,173.0,572.0,0.0
7541,3.0,1.0,6.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
7541,1.0,1.0,6.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7541,3.0,1.0,5.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
7546,2.0,1.0,3.0,3.0,39.0,1.0,0.0,0.0,118.0,0.0,0.0
7547,1.0,0.0,6.0,1.0,19.0,0.0,0.0,1379.0,0.0,70.0,0.0
7548,1.0,0.0,6.0,1.0,18.0,0.0,20.0,0.0,572.0,254.0,452.0
7551,1.0,0.0,6.0,2.0,34.0,0.0,0.0,0.0,1349.0,1.0,0.0
7554,1.0,1.0,7.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
7555,1.0,0.0,5.0,3.0,30.0,0.0,1487.0,306.0,478.0,65.0,1.0
7556,2.0,1.0,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
7556,2.0,1.0,3.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
7556,2.0,0.0,6.0,1.0,33.0,0.0,0.0,673.0,0.0,0.0,783.0
7556,2.0,1.0,3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
7557,3.0,0.0,6.0,1.0,29.0,0.0,1118.0,0.0,606.0,50.0,0.0
7557,3.0,1.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
7557,3.0,1.0,6.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
7558,3.0,0.0,5.0,1.0,26.0,1.0,1141.0,315.0,652.0,0.0,0.0
7558,3.0,1.0,6.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
7562,1.0,0.0,6.0,1.0,18.0,0.0,0.0,158.0,0.0,645.0,4.0
7564,3.0,0.0,6.0,1.0,27.0,0.0,1382.0,0.0,0.0,0.0,62.0
7566,2.0,0.0,4.0,1.0,27.0,0.0,0.0,1822.0,0.0,97.0,1165.0
7570,2.0,0.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
7570,2.0,0.0,2.0,1.0,25.0,0.0,2044.0,10302.0,0.0,4.0,4009.0
7571,3.0,0.0,4.0,1.0,26.0,0.0,1022.0,0.0,140.0,20.0,0.0
7575,1.0,0.0,6.0,1.0,20.0,0.0,718.0,0.0,0.0,0.0,43.0
7581,2.0,0.0,5.0,1.0,52.0,0.0,0.0,3453.0,2228.0,7.0,2342.0
7582,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7582,1.0,0.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7582,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7582,1.0,0.0,6.0,1.0,22.0,0.0,0.0,545.0,0.0,145.0,0.0
7582,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7587,1.0,0.0,6.0,1.0,44.0,0.0,0.0,729.0,0.0,0.0,0.0
7589,1.0,1.0,7.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
7590,1.0,0.0,6.0,1.0,20.0,0.0,0.0,7.0,1393.0,11.0,0.0
7591,1.0,0.0,5.0,1.0,29.0,0.0,150.0,1459.0,0.0,0.0,0.0
7591,1.0,0.0,6.0,1.0,28.0,0.0,71.0,296.0,323.0,2.0,0.0
7593,2.0,1.0,1.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,1.0,1.0,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,1.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,1.0,0.0,6.0,1.0,15.0,0.0,0.0,230.0,0.0,214.0,1106.0
7597,1.0,1.0,7.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,1.0,0.0,6.0,2.0,15.0,0.0,1660.0,0.0,1245.0,0.0,0.0
7597,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7597,1.0,0.0,6.0,1.0,20.0,0.0,0.0,6.0,259.0,367.0,713.0
7600,2.0,1.0,1.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,2.0,0.0,1.0,1.0,32.0,1.0,0.0,1111.0,118.0,1439.0,221.0
7602,2.0,1.0,5.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
7603,1.0,0.0,6.0,1.0,18.0,0.0,0.0,1381.0,0.0,0.0,3.0
7607,1.0,0.0,6.0,1.0,49.0,0.0,0.0,583.0,225.0,69.0,305.0
7610,1.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7610,1.0,0.0,6.0,1.0,13.0,0.0,117.0,679.0,0.0,0.0,25.0
7611,3.0,0.0,6.0,1.0,28.0,0.0,1626.0,0.0,0.0,208.0,91.0
7611,3.0,0.0,6.0,2.0,56.0,0.0,90.0,0.0,82.0,0.0,519.0
7612,1.0,0.0,6.0,1.0,27.0,0.0,0.0,0.0,8.0,1227.0,13.0
7612,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
7613,2.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
7615,1.0,1.0,7.0,1.0,31.0,0.0,0.0,0.0,114.0,4.0,901.0
7617,3.0,0.0,6.0,1.0,24.0,0.0,85.0,0.0,342.0,0.0,53.0
7619,1.0,1.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
7629,1.0,0.0,7.0,1.0,20.0,0.0,135.0,399.0,2871.0,0.0,454.0
7629,1.0,0.0,6.0,2.0,63.0,0.0,0.0,1362.0,0.0,18.0,358.0
7629,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7636,1.0,0.0,5.0,1.0,13.0,0.0,1118.0,0.0,93.0,5.0,393.0
7637,3.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7637,3.0,0.0,6.0,1.0,13.0,0.0,2758.0,0.0,342.0,6.0,0.0
7637,3.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7638,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
7642,3.0,1.0,6.0,1.0,30.0,0.0,0.0,0.0,0.0,102.0,0.0
7645,2.0,1.0,2.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
7648,3.0,0.0,6.0,3.0,28.0,0.0,0.0,0.0,1171.0,0.0,0.0
7651,3.0,1.0,6.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
7653,1.0,0.0,7.0,1.0,48.0,0.0,0.0,0.0,0.0,909.0,0.0
7654,2.0,1.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
7655,1.0,0.0,6.0,1.0,16.0,0.0,0.0,1000.0,1.0,0.0,0.0
7657,1.0,0.0,6.0,2.0,24.0,0.0,12.0,158.0,0.0,0.0,1241.0
7658,2.0,0.0,2.0,1.0,53.0,0.0,5.0,2572.0,0.0,0.0,270.0
7659,1.0,0.0,6.0,1.0,24.0,0.0,0.0,0.0,42.0,0.0,849.0
7662,3.0,1.0,6.0,1.0,32.0,0.0,531.0,0.0,0.0,0.0,0.0
7663,1.0,1.0,7.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7664,1.0,0.0,7.0,2.0,24.0,0.0,0.0,7.0,1.0,498.0,0.0
7668,1.0,0.0,6.0,1.0,35.0,0.0,13.0,0.0,682.0,0.0,139.0
7672,2.0,0.0,3.0,1.0,42.0,0.0,0.0,4583.0,0.0,5737.0,3860.0
7673,1.0,0.0,6.0,2.0,18.0,0.0,122.0,399.0,1.0,38.0,27.0
7674,1.0,0.0,6.0,1.0,15.0,0.0,3.0,0.0,48.0,0.0,896.0
7675,3.0,0.0,6.0,1.0,37.0,0.0,414.0,991.0,288.0,0.0,0.0
7681,3.0,1.0,5.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
7685,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
7686,1.0,1.0,7.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7695,1.0,0.0,6.0,1.0,14.0,0.0,113.0,0.0,940.0,3.0,21.0
7701,3.0,0.0,6.0,1.0,16.0,0.0,643.0,163.0,954.0,0.0,0.0
7704,1.0,0.0,6.0,3.0,23.0,0.0,0.0,7.0,1950.0,87.0,0.0
7706,2.0,0.0,3.0,1.0,53.0,0.0,0.0,394.0,2646.0,99.0,113.0
7718,2.0,1.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
7722,1.0,0.0,6.0,1.0,16.0,0.0,195.0,789.0,92.0,63.0,0.0
7725,2.0,1.0,4.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
7726,1.0,1.0,7.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
7730,1.0,0.0,6.0,2.0,25.0,0.0,10.0,6.0,0.0,1.0,570.0
7732,1.0,0.0,6.0,1.0,43.0,0.0,8.0,0.0,0.0,780.0,0.0
7733,3.0,0.0,6.0,1.0,39.0,0.0,821.0,37.0,260.0,1.0,0.0
7734,1.0,0.0,6.0,3.0,19.0,0.0,0.0,257.0,431.0,0.0,5.0
7735,3.0,0.0,6.0,1.0,21.0,0.0,489.0,15.0,6.0,777.0,1.0
7737,1.0,1.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
7740,1.0,0.0,6.0,2.0,16.0,0.0,0.0,0.0,672.0,0.0,0.0
7740,1.0,0.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
7745,1.0,0.0,6.0,1.0,18.0,0.0,0.0,743.0,0.0,40.0,20.0
7750,1.0,0.0,6.0,3.0,23.0,0.0,0.0,299.0,1.0,69.0,374.0
7756,1.0,0.0,6.0,1.0,36.0,0.0,2.0,2141.0,0.0,0.0,8.0
7758,1.0,0.0,6.0,1.0,30.0,0.0,69.0,0.0,2.0,653.0,0.0
7759,1.0,0.0,6.0,1.0,46.0,0.0,11.0,52.0,666.0,0.0,0.0
7762,1.0,0.0,5.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,789.0
7765,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7765,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7765,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
7766,1.0,0.0,7.0,1.0,51.0,0.0,704.0,0.0,0.0,2.0,0.0
7772,1.0,1.0,7.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,2.0,0.0,1.0,3.0,35.0,0.0,0.0,3495.0,0.0,53.0,758.0
7781,1.0,0.0,7.0,2.0,22.0,0.0,0.0,158.0,0.0,46.0,643.0
7792,2.0,1.0,2.0,3.0,30.0,0.0,0.0,0.0,0.0,856.0,0.0
7792,2.0,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
7792,2.0,1.0,2.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
7792,2.0,0.0,2.0,1.0,56.0,0.0,3.0,347.0,4.0,1263.0,1072.0
7792,2.0,1.0,2.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
7794,3.0,0.0,5.0,1.0,39.0,0.0,1173.0,0.0,0.0,0.0,0.0
7795,1.0,0.0,6.0,1.0,25.0,0.0,1014.0,0.0,69.0,22.0,3.0
7795,1.0,0.0,5.0,1.0,25.0,0.0,0.0,31.0,952.0,0.0,0.0
7796,1.0,0.0,7.0,1.0,34.0,0.0,51.0,203.0,0.0,386.0,242.0
7798,1.0,0.0,5.0,1.0,28.65814620162446,0.0,294.0,76.0,9.0,0.0,139.0
7798,1.0,0.0,6.0,3.0,18.0,0.0,0.0,0.0,1446.0,0.0,0.0
7799,1.0,0.0,7.0,1.0,18.0,0.0,13.0,9.0,721.0,3.0,63.0
7804,1.0,0.0,6.0,1.0,23.0,0.0,502.0,2.0,52.0,0.0,2698.0
7807,1.0,1.0,7.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7811,3.0,1.0,5.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
7814,1.0,0.0,6.0,1.0,18.0,0.0,0.0,563.0,93.0,0.0,75.0
7817,1.0,0.0,6.0,1.0,43.0,0.0,0.0,251.0,0.0,357.0,363.0
7819,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
7822,2.0,0.0,3.0,1.0,25.0,0.0,2.0,1297.0,0.0,856.0,1339.0
7823,1.0,1.0,7.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
